candidate_id,rank,score,reasoning
CAND_0094692,4472,0.016376340389251703,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0045381,4473,0.016371087729930872,"Score: 0.016. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0093771,4474,0.01637046188116073,"Score: 0.016. Career match: 0.00, Skills match: 0.01. WARNING: Structural anomalies detected."
CAND_0082846,4475,0.016361588239669794,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0029345,4476,0.016360373795032496,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0016826,4477,0.016350777447223658,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0009665,4478,0.016349160671234125,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0019970,4479,0.01634646356105804,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0065958,4480,0.016326004266738886,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0015759,4481,0.01632578074932098,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0039895,4482,0.016315566003322596,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0049306,4483,0.016309024393558497,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0041204,4484,0.016304978728294367,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0030528,4485,0.01629395186901092,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0076500,4486,0.01629252135753631,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0047841,4487,0.01629242449998855,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0007021,4488,0.016290837526321406,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0028040,4489,0.01628825962543487,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0059533,4490,0.01628053337335586,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0003252,4491,0.016260707378387446,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0022585,4492,0.016257660090923304,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0096876,4493,0.016245813667774195,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0083102,4494,0.016245545446872706,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0070301,4495,0.016239823400974268,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0062998,4496,0.01623083055019378,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0066370,4497,0.01623042076826095,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0041089,4498,0.016227798163890833,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0012699,4499,0.016226948797702784,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0090515,4500,0.016222448647022242,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0001342,4501,0.016219922900199885,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0046561,4502,0.016218425333499903,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0040488,4503,0.01619491130113601,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0063201,4504,0.01619101464748382,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0088620,4505,0.016189494729042048,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0025514,4506,0.01618249118328094,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0051085,4507,0.016177678108215326,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0065782,4508,0.01617381870746612,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0022627,4509,0.016166874766349787,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0024608,4510,0.01615347117185592,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0034686,4511,0.016146638989448542,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0072981,4512,0.016140753030776972,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0011142,4513,0.016120427846908564,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0070720,4514,0.01611653864383697,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0056785,4515,0.01610517650842666,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0078399,4516,0.01610280722379684,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0066054,4517,0.016089254617691034,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0059505,4518,0.016086252033710474,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0093699,4519,0.01608379334211349,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0083069,4520,0.016068735718727106,"Score: 0.016. Career match: 0.01, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0028318,4521,0.01606831848621368,"Score: 0.016. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0023277,4522,0.016065375506877894,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0073907,4523,0.016054818034172053,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0050887,4524,0.016044931113719935,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0064869,4525,0.0160375028848648,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0081815,4526,0.016032235324382776,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0073420,4527,0.0160256415605545,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0010866,4528,0.016021052002906794,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0029614,4529,0.01601423472166061,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0076775,4530,0.016008773446083063,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0084813,4531,0.016006426513195032,"Score: 0.016. Career match: 0.00, Skills match: 0.01. WARNING: Structural anomalies detected."
CAND_0016723,4532,0.01600463837385177,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0056043,4533,0.015960225462913508,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0089299,4534,0.015955948829650873,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0053974,4535,0.015947999060153956,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0097243,4536,0.01594319343566894,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0013567,4537,0.015929909050464625,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0010114,4538,0.015929588675498957,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0083705,4539,0.015923322737216944,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0055435,4540,0.015917652845382685,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0044302,4541,0.015913964807987208,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0070296,4542,0.015911796689033503,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0073196,4543,0.01590824276208877,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0047622,4544,0.015888684988021845,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0072376,4545,0.015882173180580134,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0092863,4546,0.015878343582153315,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0012653,4547,0.015877345204353327,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0024611,4548,0.015870155394077295,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0062847,4549,0.015869864821434015,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0095170,4550,0.015869596600532526,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0012028,4551,0.015869186818599695,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0022453,4552,0.015860827267169947,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0097516,4553,0.015852765738964075,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0048818,4554,0.015850828588008875,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0081935,4555,0.015849077701568598,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0045940,4556,0.01584708839654922,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0085006,4557,0.015842111408710474,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0052899,4558,0.015841791033744806,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0075853,4559,0.015835882723331446,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0043839,4560,0.015833170711994166,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0077536,4561,0.015829952061176294,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0067389,4562,0.015828379988670344,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0065017,4563,0.015822710096836085,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0072797,4564,0.015816816687583918,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0093515,4565,0.015813434123992914,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0082277,4566,0.01580758541822433,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0030425,4567,0.015805543959140772,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0094996,4568,0.015804284811019892,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0054539,4569,0.015795686841011042,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0065843,4570,0.015794003009796137,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0090653,4571,0.015790985524654383,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0011730,4572,0.01578040570020675,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000802,4573,0.0157798022031784,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0066970,4574,0.01577720940113067,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0026027,4575,0.015774914622306818,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0079299,4576,0.015763105452060694,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0078982,4577,0.01576158553361892,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0062043,4578,0.0157611533999443,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0043735,4579,0.01575362086296081,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0013651,4580,0.015753196179866785,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0021007,4581,0.015750819444656367,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0065068,4582,0.015744285285472864,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0019827,4583,0.015733504295349116,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0027438,4584,0.015728713572025294,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0026152,4585,0.015720190107822413,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0028263,4586,0.015715511143207544,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0072591,4587,0.015712530910968775,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0086248,4588,0.015707926452159876,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0061101,4589,0.015699604153633112,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0052886,4590,0.015693517029285425,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0054484,4591,0.015684702992439264,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0034509,4592,0.01567521840333938,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0023886,4593,0.015663945674896235,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0064572,4594,0.01565872281789779,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
